id,PredictionString,dcm_path,img_shape,width,height
83e34d429bd2_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/83e34d429bd2/f5b35ea4f184/11dbf622932a.dcm,"(1917, 1638)",1638,1917
83e89d87256b_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/83e89d87256b/c5ec9def238e/c61fe263d5e3.dcm,"(3480, 4248)",4248,3480
8452e137c3fb_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8452e137c3fb/d7451d49ba15/0c4d32f6b806.dcm,"(3488, 4256)",4256,3488
847b7a65658a_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/847b7a65658a/802a116a4691/12fbfd355d88.dcm,"(1140, 1387)",1387,1140
84ade5a82135_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/84ade5a82135/4671232200ad/c24b6850df7d.dcm,"(2539, 3050)",3050,2539
84f431dbdbd6_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/84f431dbdbd6/8b9a6bef4053/c5ac37cc6234.dcm,"(2330, 2846)",2846,2330
852912afea0c_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/852912afea0c/f5487fff961a/2ba135370ac3.dcm,"(3488, 4256)",4256,3488
855945ea39f1_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/855945ea39f1/defef1824785/e19d8286b13b.dcm,"(2544, 3056)",3056,2544
858b3a423bb3_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/858b3a423bb3/5ff3e217ee1c/cdfdbadb85c1.dcm,"(3480, 4240)",4240,3480
85d692693bc1_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/85d692693bc1/8c8fb7e0940c/ff88ed1df29b.dcm,"(2336, 2836)",2836,2336
85e02d7fac77_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/85e02d7fac77/f433347014f0/f2038cb67c83.dcm,"(2320, 2832)",2832,2320
8613aa92c09d_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8613aa92c09d/665609485ed8/82b36d045a12.dcm,"(3480, 4248)",4248,3480
865fedc5484d_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/865fedc5484d/4175383b0a4e/cbb693ad2012.dcm,"(2979, 2996)",2996,2979
86619ada1b6d_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/86619ada1b6d/d9000ccdabc2/01f948f8e544.dcm,"(2991, 2992)",2992,2991
869b630384e5_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/869b630384e5/2c97907a1ab2/046b1edf6801.dcm,"(2336, 2836)",2836,2336
8723a0e3b9e8_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8723a0e3b9e8/fe0be8fec1b6/e78f51cdf0b8.dcm,"(2544, 3056)",3056,2544
879a9c1601d7_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/879a9c1601d7/2c6742e949aa/05e168e0d636.dcm,"(2991, 2814)",2814,2991
87d6e4b3d6af_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/87d6e4b3d6af/eaa7bac39f13/c8ebcc491f27.dcm,"(2336, 2836)",2836,2336
8822f2e6799c_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8822f2e6799c/0cf67e22e488/5378fb58d2d1.dcm,"(3480, 4240)",4240,3480
8997cc349054_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8997cc349054/0708b33dd76b/cd6acf7eecab.dcm,"(2330, 2846)",2846,2330
899e2e409330_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/899e2e409330/3509dffe0379/d764b622b4b5.dcm,"(2436, 3032)",3032,2436
89d2d0f18347_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/89d2d0f18347/4d6713d78f26/d4f61c144f48.dcm,"(2330, 2846)",2846,2330
89ef92d3e02a_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/89ef92d3e02a/dbeb3c2a7e4d/e20cf732e8eb.dcm,"(2801, 2802)",2802,2801
8a2e5381a43c_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8a2e5381a43c/2ece00274ea7/d8e2ec854be4.dcm,"(2991, 3000)",3000,2991
8a3b0b977e3d_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8a3b0b977e3d/af63f3052d62/087f2e308700.dcm,"(1853, 2215)",2215,1853
8a6902767de9_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8a6902767de9/69cd841207cf/ffb8115a304c.dcm,"(2701, 2990)",2990,2701
8a6bce8f43ad_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8a6bce8f43ad/397cdb755442/05ab2c886dc1.dcm,"(3000, 3000)",3000,3000
8a73dc1a0bfd_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8a73dc1a0bfd/e4619abc53b4/efd8a04416af.dcm,"(3032, 3032)",3032,3032
8a7c4530180a_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8a7c4530180a/2199b4742e1c/de56c2d5b778.dcm,"(3032, 3032)",3032,3032
8a8bc32ca39d_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8a8bc32ca39d/cec44292d155/0af6a45668be.dcm,"(2436, 3032)",3032,2436
8ab03e394f4d_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8ab03e394f4d/59e36962442f/4041be34745f.dcm,"(3488, 4256)",4256,3488
8ad5ead9c761_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8ad5ead9c761/81d7890af0fc/cca081560d98.dcm,"(2520, 3032)",3032,2520
8b273337a684_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8b273337a684/1f0bb9f0aa75/c263b1e9aa64.dcm,"(2801, 2802)",2802,2801
8b61bfc4c50f_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8b61bfc4c50f/e852f88cbd1e/2dbd5f171a0f.dcm,"(2544, 3056)",3056,2544
8b6e18ee2c40_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8b6e18ee2c40/0f02356fa6c6/efcfaa82fcb8.dcm,"(2336, 2836)",2836,2336
8c1fd7170061_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8c1fd7170061/e800c356630b/afc074e1bdb7.dcm,"(2544, 3056)",3056,2544
8c208e83154a_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8c208e83154a/3300529ca118/e49489fcf5c0.dcm,"(2520, 3032)",3032,2520
8c294e104651_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8c294e104651/f879b42242bd/6c4cdd180e0d.dcm,"(3480, 4248)",4248,3480
8c6967991800_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8c6967991800/27f0deae5122/47ea205fd755.dcm,"(2544, 3056)",3056,2544
8ca5a21b8bd5_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8ca5a21b8bd5/243dfad6cd40/0562436fde50.dcm,"(3520, 4280)",4280,3520
8ce2b4d54836_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8ce2b4d54836/48e8f605eb94/ab0a95dee3b0.dcm,"(3480, 4248)",4248,3480
8d1c64890229_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8d1c64890229/74c7bd18afd1/94573ab529f3.dcm,"(2800, 3408)",3408,2800
8d5e8712712d_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8d5e8712712d/6913e2732241/539931eced05.dcm,"(2336, 2836)",2836,2336
8db23065b351_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8db23065b351/c5614edb12a5/8cf062b99674.dcm,"(1140, 1387)",1387,1140
8deff6e2632d_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8deff6e2632d/f14dd4c63a5d/a6fae2436886.dcm,"(2801, 2798)",2798,2801
8e07907d854d_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8e07907d854d/3dc37798e8bf/53c971120ab1.dcm,"(3480, 4248)",4248,3480
8e1c060be66a_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8e1c060be66a/991098530bb5/4c3ca06916a1.dcm,"(2336, 2836)",2836,2336
8e22a69566b2_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8e22a69566b2/b077fdaa47fb/b09b20b44640.dcm,"(2336, 2836)",2836,2336
8e639388fbce_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8e639388fbce/66dbbcd83a45/75a172588bc8.dcm,"(1140, 1387)",1387,1140
8e6bc9d87d7b_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8e6bc9d87d7b/cc6e98fcae9b/e00b7784d1eb.dcm,"(2801, 2802)",2802,2801
8e90cf0a2220_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8e90cf0a2220/6d6ad4c59535/7cc2f3d9b469.dcm,"(2336, 2836)",2836,2336
8e99c311c641_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8e99c311c641/5b6b6ef07c56/fed3a460884c.dcm,"(2330, 2846)",2846,2330
8ead56410abf_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8ead56410abf/f8511f684aee/43e370c03cd2.dcm,"(2320, 2832)",2832,2320
8ec580935d86_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8ec580935d86/d709e11744fd/5badf765648c.dcm,"(2991, 2992)",2992,2991
8f15be256d40_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8f15be256d40/66c6415bbe6e/9bce1b51617d.dcm,"(2336, 2700)",2700,2336
8f19b8e12bb6_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8f19b8e12bb6/051ddb23ced0/55f69f03ee2f.dcm,"(2942, 2961)",2961,2942
8f6df9fe9bae_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8f6df9fe9bae/271080c28aa0/39756fea8654.dcm,"(2320, 2832)",2832,2320
8f6e72825177_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8f6e72825177/e109d1d8fee0/55ecad406759.dcm,"(3488, 4256)",4256,3488
8f8b690689ff_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8f8b690689ff/30b180ceb231/c3c99fea8c77.dcm,"(3480, 4240)",4240,3480
8fa44f4e8eeb_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8fa44f4e8eeb/268deb5c590d/d393233d1b40.dcm,"(2540, 2880)",2880,2540
9004140ff428_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9004140ff428/1a61ee88072b/ab46f325ad85.dcm,"(2460, 2650)",2650,2460
905fdf23cba2_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/905fdf23cba2/5af141e5d450/e8d801584d89.dcm,"(2336, 2836)",2836,2336
90ba8bbb45c4_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/90ba8bbb45c4/800afe15e9f7/5878b290f09a.dcm,"(2010, 2446)",2446,2010
91091b14ff14_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/91091b14ff14/38ec3c2b4d2d/df829b7602ce.dcm,"(3052, 3012)",3012,3052
9118eeb0ff4e_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9118eeb0ff4e/c80e2f7a0507/a492841dcf21.dcm,"(1760, 2140)",2140,1760
913836f6e106_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/913836f6e106/b1bcd643406c/833fc5c718dd.dcm,"(2320, 2832)",2832,2320
91fd1001ca08_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/91fd1001ca08/beafb6d53a8c/2533fc9ec975.dcm,"(3052, 2940)",2940,3052
9260839a059d_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9260839a059d/5e71d813bb94/4f7f40e478b1.dcm,"(2874, 2808)",2808,2874
92a0bb576754_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/92a0bb576754/6472385c5886/b7eb3f96fb93.dcm,"(3480, 4240)",4240,3480
92d320a0719d_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/92d320a0719d/e76f6b98e5f5/b854ff324fbb.dcm,"(2203, 2170)",2170,2203
92e806962d05_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/92e806962d05/08e332a7dab8/fd65cc14da23.dcm,"(3480, 4248)",4248,3480
93a2b6809c3b_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/93a2b6809c3b/b01b89baed68/51aedbecbf46.dcm,"(2540, 2880)",2880,2540
93b334bb7f73_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/93b334bb7f73/e9a2260a85f8/50de91c4297d.dcm,"(3480, 4240)",4240,3480
94571b6e07ff_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/94571b6e07ff/57ddc8974afc/237aafc42d57.dcm,"(2336, 2836)",2836,2336
945c4c4bf174_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/945c4c4bf174/55099a2c24fb/198ffac65dac.dcm,"(2539, 3050)",3050,2539
94637b260217_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/94637b260217/5363ef504348/ae9c9f0b03da.dcm,"(2520, 3032)",3032,2520
94ab5762a56c_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/94ab5762a56c/74c4b8d74645/fbdb5bff26f2.dcm,"(2800, 3408)",3408,2800
94b9dfb7e357_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/94b9dfb7e357/08065bf23d6d/01c3512eebc3.dcm,"(2801, 2802)",2802,2801
94fd8d61a3a2_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/94fd8d61a3a2/97d923d22776/6be23f5c40f3.dcm,"(2539, 3050)",3050,2539
952b24144e0c_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/952b24144e0c/37a1cc294e57/3a2aa71a792e.dcm,"(3494, 3800)",3800,3494
956a8d5f7ab4_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/956a8d5f7ab4/7cf4613478cd/17d708d24ae8.dcm,"(2330, 2846)",2846,2330
95d14f2a3b9c_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/95d14f2a3b9c/2a76d66cb73b/374e1b87d7b8.dcm,"(2828, 2320)",2320,2828
95d39cd555f7_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/95d39cd555f7/2eeeced79a03/476dec5c36e1.dcm,"(2320, 2832)",2832,2320
95fc78daff79_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/95fc78daff79/4934719f8f4f/4c56fe85fa4f.dcm,"(1140, 1387)",1387,1140
960176160f7f_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/960176160f7f/983f5d9ee20c/2e131066f152.dcm,"(3032, 3032)",3032,3032
96401434c121_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/96401434c121/865ff1e9d98a/32b211904f5b.dcm,"(3480, 4240)",4240,3480
9672b3805db6_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9672b3805db6/f1a7797e49df/9d2e46f17c72.dcm,"(1760, 2140)",2140,1760
968d50203714_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/968d50203714/f2f0b36acb55/a8217ee2d2a0.dcm,"(3480, 4248)",4248,3480
96afb6a80094_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/96afb6a80094/951245d80b6b/271bea69026c.dcm,"(2320, 2832)",2832,2320
96b3ffe98dd0_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/96b3ffe98dd0/80a0faac10f7/1c937e2b91a9.dcm,"(2404, 2428)",2428,2404
97c5d6eb413d_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/97c5d6eb413d/b543b2b0034b/dfc5c09a50bc.dcm,"(1140, 1387)",1387,1140
9805f2073fe2_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9805f2073fe2/fbb470d6ac23/604bd55c21c6.dcm,"(2448, 2880)",2880,2448
983688dfdc6b_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/983688dfdc6b/7fe3726a41c0/acc80ec7e327.dcm,"(2021, 1810)",1810,2021
9852d2660b69_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9852d2660b69/fec4486b307c/a0f473f71878.dcm,"(2320, 2832)",2832,2320
98603aec7e42_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/98603aec7e42/9a5a9319c6a2/52168ec4f7c5.dcm,"(2416, 2872)",2872,2416
98962ec0ac81_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/98962ec0ac81/4c81c8b253c0/db9ea9c5067e.dcm,"(3480, 4248)",4248,3480
99207112bd34_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/99207112bd34/5c4364b9c1b0/337662fe44ef.dcm,"(2336, 2836)",2836,2336
994aa93b88d6_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/994aa93b88d6/2138dd9d65e4/36ba388a18df.dcm,"(3480, 4248)",4248,3480
9999ee344469_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9999ee344469/18e266af7beb/e61e420938b6.dcm,"(3488, 4256)",4256,3488
99abcf5c94b9_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/99abcf5c94b9/1a9297930df8/d438ffd35a00.dcm,"(2544, 3056)",3056,2544
99b182a739fe_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/99b182a739fe/ed45851b9072/19b0d2d65a38.dcm,"(2539, 3050)",3050,2539
99f4549a0ce7_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/99f4549a0ce7/ff6173511b2f/fe97de4edad5.dcm,"(2980, 3052)",3052,2980
9a1a4fe68496_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9a1a4fe68496/9e2795d8fbcc/d09b2158a7c3.dcm,"(1451, 1756)",1756,1451
9a2421d1e810_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9a2421d1e810/dbd737313402/bb1d9e39b848.dcm,"(4020, 4891)",4891,4020
9aae1d401336_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9aae1d401336/6477b983982b/363dd47c8b10.dcm,"(3480, 4248)",4248,3480
9b02e142b13f_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9b02e142b13f/c608b6477195/c34113e0228a.dcm,"(4020, 4891)",4891,4020
9b284d2b8e81_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9b284d2b8e81/07b629086cf3/d1a0f21a848f.dcm,"(2320, 2832)",2832,2320
9b2f1505d1ba_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9b2f1505d1ba/6c739fafeff7/a840d15a7cdc.dcm,"(2416, 2872)",2872,2416
9b74446eee7b_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9b74446eee7b/9e08c2cfd1f4/c28570a073d9.dcm,"(2536, 3048)",3048,2536
9b8eca950609_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9b8eca950609/694c67c684c0/36e1a455aafc.dcm,"(2540, 2880)",2880,2540
9bcfa30619cb_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9bcfa30619cb/86d95f6df502/b7ec5afe1084.dcm,"(3488, 4256)",4256,3488
9beb97e23a51_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9beb97e23a51/c293b379050a/8d6d32d0822e.dcm,"(2416, 2872)",2872,2416
9bfb252388d3_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9bfb252388d3/cf7adf8dc15f/71dc3bd13f18.dcm,"(2957, 2982)",2982,2957
9c15ad2a3f00_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9c15ad2a3f00/9579f0e25937/7e11aff74953.dcm,"(2539, 3050)",3050,2539
9c7c9aa6b32e_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9c7c9aa6b32e/b19806ca2626/c0c89f864fda.dcm,"(2991, 2992)",2992,2991
9cd49495a7ca_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9cd49495a7ca/69c16bb79ac1/363fbf00088c.dcm,"(2539, 3050)",3050,2539
9d88b7a41476_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9d88b7a41476/ad1f6272797a/11b8e5179115.dcm,"(2241, 2534)",2534,2241
9d9a9218f7df_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9d9a9218f7df/b8e12e3a80b4/c440ed025b38.dcm,"(2801, 2802)",2802,2801
9e36f980af83_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9e36f980af83/271667aa5781/13c550e44b7c.dcm,"(2400, 2880)",2880,2400
9e4fbb2efbf9_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9e4fbb2efbf9/3761202a6e55/08bbffaafbe7.dcm,"(2320, 2832)",2832,2320
9e7cbbecfcda_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9e7cbbecfcda/f7dd1a5ab211/33e0c978d0da.dcm,"(2800, 3408)",3408,2800
9eb632c3beb5_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9eb632c3beb5/62362272132b/11ef0d77a9c9.dcm,"(2539, 3050)",3050,2539
9ec66102e783_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9ec66102e783/8affa96dc530/18e043b70fda.dcm,"(2336, 2836)",2836,2336
9fab41ffbc39_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9fab41ffbc39/5b8d372f6714/fa0c84ee4577.dcm,"(3480, 4240)",4240,3480
9fd32ab29bfa_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9fd32ab29bfa/2bdf6d8b21bf/fe0cf147b965.dcm,"(2989, 2992)",2992,2989
a03006dd606d_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a03006dd606d/9d69f10dbcad/ebaebf6b1e02.dcm,"(2416, 2872)",2872,2416
a09216d3b1fb_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a09216d3b1fb/a11b25ac18ad/159cbf4e41e4.dcm,"(3488, 4256)",4256,3488
a0b1e8cfd597_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a0b1e8cfd597/75e730786dff/b0e7fab418bc.dcm,"(2336, 2836)",2836,2336
a0b88a7bbda9_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a0b88a7bbda9/4c6cf4aa9509/375b61c5cc94.dcm,"(1760, 2140)",2140,1760
a134c7f3e533_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a134c7f3e533/186b5741657a/aba653aebd55.dcm,"(2801, 2798)",2798,2801
a150ce575fd8_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a150ce575fd8/0d447b2a6f4a/89426c0c18a8.dcm,"(2860, 2868)",2868,2860
a15e73c6df9f_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a15e73c6df9f/975ec1afc1b5/305870c916a4.dcm,"(3488, 4256)",4256,3488
a167e3cfc945_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a167e3cfc945/09043d3332fd/1cbd87cb6bf9.dcm,"(2603, 2662)",2662,2603
a1aa5f84e8df_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a1aa5f84e8df/be624a66dfb1/4c0658c05a64.dcm,"(3032, 3032)",3032,3032
a1c32654a524_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a1c32654a524/4246f9872b70/aad5bc70a20e.dcm,"(2544, 3056)",3056,2544
a1d7141d8672_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a1d7141d8672/8223e3a06e74/c00bae0e7714.dcm,"(2330, 2846)",2846,2330
a2335d0b5319_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a2335d0b5319/59226c4175f0/ab471797d0a8.dcm,"(2436, 3032)",3032,2436
a24ebf2b7a7b_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a24ebf2b7a7b/68da3057af44/09a38ab5a5bd.dcm,"(2714, 2816)",2816,2714
a28c3ca0b20d_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a28c3ca0b20d/3fb23e814a11/1e7429ce2e06.dcm,"(3480, 4240)",4240,3480
a30f9f093480_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a30f9f093480/701ba2d324d6/e420d66bb7f8.dcm,"(2520, 3032)",3032,2520
a3277b063327_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a3277b063327/e0143717ae80/0ed283a366dc.dcm,"(2938, 3708)",3708,2938
a32b55f395fb_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a32b55f395fb/482d1f854cf3/89015a2258aa.dcm,"(2400, 2880)",2880,2400
a3489d5c2d26_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a3489d5c2d26/8f5c3057efae/a2bc78e322a8.dcm,"(2539, 3050)",3050,2539
a375466fac0b_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a375466fac0b/ae4468b976c2/d6c2f07ca4ba.dcm,"(3488, 4256)",4256,3488
a383dd18ad9b_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a383dd18ad9b/52a12121fdd7/a4067adac314.dcm,"(2678, 2621)",2621,2678
a39a5337c940_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a39a5337c940/5dc72dfedccd/d16be9684636.dcm,"(2416, 2872)",2872,2416
a4798ae26b6e_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a4798ae26b6e/b34f80427610/3288907ddc51.dcm,"(2520, 3032)",3032,2520
a49fa9f919e0_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a49fa9f919e0/daf1d1607634/7934201faebb.dcm,"(2536, 3048)",3048,2536
a4d6e1d14076_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a4d6e1d14076/0c13a1eea10e/fbb175d04c3b.dcm,"(2996, 3012)",3012,2996
a4dec0e99eb8_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a4dec0e99eb8/ca1318387481/d6387e1c8161.dcm,"(2226, 2846)",2846,2226
a4f8482aa131_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a4f8482aa131/51785416100d/6828795ea830.dcm,"(3480, 4240)",4240,3480
a5979058f5f9_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a5979058f5f9/c9fb39b0c6da/65a02e95292e.dcm,"(3488, 4256)",4256,3488
a5f2750581c1_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a5f2750581c1/1d282f7842ed/5adf919e765a.dcm,"(3480, 4240)",4240,3480
